index,LOCATION,SUBJECT,MEASURE,TIME,Value
3473,ZAF,RICE,THND_TONNE,2007,2.001
20191,BRA,SOYBEAN,TONNE_HA,2000,2.403263993
9703,CAN,WHEAT,THND_TONNE,2013,37529.6
10598,RUS,MAIZE,TONNE_HA,2013,4.746032347
5458,NZL,WHEAT,THND_TONNE,1991,180.565
19052,AUS,SOYBEAN,THND_HA,2008,42.0
15936,NGA,MAIZE,TONNE_HA,2008,1.847045183
2112,RUS,WHEAT,TONNE_HA,2014,2.480131408
11854,COL,MAIZE,THND_TONNE,2017,1461.147306
8144,SDN,RICE,THND_HA,2024,8.530705214
7751,KOR,RICE,THND_HA,2021,714.4767873
2754,ZMB,WHEAT,TONNE_HA,2008,9.556772232
15610,KAZ,SOYBEAN,THND_TONNE,2006,48.0
15897,HTI,SOYBEAN,TONNE_HA,2005,1.0
10119,VNM,WHEAT,THND_HA,2002,1.000000017
3682,NOR,WHEAT,THND_TONNE,2000,313.0
19993,BRICS,SOYBEAN,TONNE_HA,2018,2.372709668
4546,BRICS,RICE,THND_TONNE,2007,232116.6917
2571,URY,RICE,TONNE_HA,2005,4.689188957
12471,CHL,MAIZE,TONNE_HA,1990,8.148514748
19458,ARG,SOYBEAN,THND_HA,2023,22061.87656
6075,BGD,RICE,THND_TONNE,1996,18882.1
12739,SAU,MAIZE,THND_HA,2006,22.00000083
3405,ETH,WHEAT,THND_TONNE,2011,2916.0
12824,ZAF,MAIZE,THND_HA,2019,3028.18969
9252,SSA,WHEAT,THND_HA,1993,1550.023972
5460,NZL,WHEAT,THND_TONNE,1993,241.675
9863,CHN,RICE,THND_HA,1998,31214.0
9712,CAN,WHEAT,THND_TONNE,2022,31953.33499
11505,IND,SOYBEAN,THND_TONNE,1992,3390.0
13047,MYS,SOYBEAN,THND_HA,1990,0.006
11883,DZA,MAIZE,THND_TONNE,2010,0.0009
10429,CAN,SOYBEAN,THND_TONNE,2024,7057.107771
15396,PER,SOYBEAN,THND_TONNE,2008,3.0
10884,SSA,SOYBEAN,THND_HA,2014,1062.234341
12310,CAN,MAIZE,THND_HA,2005,1084.7
20198,BRA,SOYBEAN,TONNE_HA,2007,2.81334243
5418,RUS,RICE,THND_HA,2023,212.7767949
10019,BRA,WHEAT,THND_TONNE,2010,6171.25
8115,SDN,RICE,THND_HA,1995,2.000000073
19798,DZA,MAIZE,THND_HA,2003,1.000000017
10577,RUS,MAIZE,TONNE_HA,1992,2.885135135
12628,ARG,MAIZE,THND_TONNE,2003,15044.0
18651,TUR,SOYBEAN,THND_HA,2003,28.33333333
7431,SAU,WHEAT,THND_HA,2025,0.089966052
6392,DZA,WHEAT,THND_HA,2025,1994.256687
6798,TZA,RICE,THND_TONNE,1999,506.35
4436,OECD,RICE,THND_HA,2005,4735.978892
8171,HTI,WHEAT,THND_HA,2015,1.000000017
18138,VNM,MAIZE,THND_TONNE,1994,1144.0
11351,PRY,SOYBEAN,THND_HA,2013,3725.0
12119,KOR,SOYBEAN,TONNE_HA,1994,1.268226963
17509,VNM,MAIZE,THND_HA,2013,1173.000012
16603,KOR,SOYBEAN,THND_HA,2007,76.267
2388,TZA,WHEAT,TONNE_HA,2002,1.399999976
11418,URY,MAIZE,THND_HA,2008,81.00000392
17339,PHL,SOYBEAN,THND_TONNE,2023,1.119031158
12841,IRN,SOYBEAN,THND_TONNE,2000,142.0
5814,USA,WHEAT,THND_HA,2023,17624.28391
17886,NOR,MAIZE,THND_HA,1994,1.0
12429,TUR,MAIZE,THND_TONNE,2016,6044.305628
8470,IRN,RICE,THND_HA,1995,565.9999819
7250,JPN,WHEAT,THND_HA,2024,214.7166847
11012,MEX,MAIZE,TONNE_HA,1998,2.342914018
16656,NOR,MAIZE,THND_TONNE,2024,1.0
15575,SSA,MAIZE,THND_TONNE,2007,34411.5635
12065,BRICS,MAIZE,TONNE_HA,2012,5.063551115
6244,NGA,RICE,THND_HA,2021,2707.200321
11135,NOR,SOYBEAN,TONNE_HA,2013,0.0
5916,BGD,WHEAT,THND_HA,2017,481.6896195
3588,EGY,WHEAT,THND_HA,2014,1428.599995
9140,PRY,WHEAT,THND_TONNE,2025,1006.144989
12965,MEX,MAIZE,THND_TONNE,2016,24172.9546
17787,DZA,SOYBEAN,THND_HA,2003,0.0009
6662,SDN,RICE,THND_TONNE,2007,24.01
6689,IDN,WHEAT,THND_TONNE,1998,0.0009
5784,USA,WHEAT,THND_HA,1993,25373.9
9622,PHL,WHEAT,THND_TONNE,2004,0.0009
13576,CHN,MAIZE,THND_TONNE,2015,222500.0
3470,ZAF,RICE,THND_TONNE,2004,2.001
15815,JPN,SOYBEAN,TONNE_HA,1995,1.734693878
11208,EGY,MAIZE,THND_TONNE,2014,5800.0
10204,KAZ,SOYBEAN,TONNE_HA,2015,1.869158879
17116,THA,MAIZE,THND_TONNE,2016,4863.038444
12799,ZAF,MAIZE,THND_HA,1994,4660.999817
2725,ZMB,RICE,TONNE_HA,2015,0.680339992
16254,IND,MAIZE,THND_TONNE,2002,11151.7
7107,AUS,RICE,THND_TONNE,2020,802.150696
2351,TZA,RICE,TONNE_HA,2001,1.389997482
18240,HTI,SOYBEAN,THND_TONNE,2024,0.001023064
17973,IRN,SOYBEAN,TONNE_HA,2009,1.407407407
16926,HTI,RICE,TONNE_HA,2006,1.358703732
19787,DZA,MAIZE,THND_HA,1992,1111.11113
6586,COL,WHEAT,THND_TONNE,2003,41.39
6916,URY,WHEAT,THND_HA,2009,552.9999904
12740,SAU,MAIZE,THND_HA,2007,24.0
13340,MEX,MAIZE,THND_HA,1995,8020.392
13753,ETH,SOYBEAN,THND_HA,2012,7.0
16186,RUS,MAIZE,THND_TONNE,2006,3483.0
5513,CHL,RICE,THND_HA,2010,24.50000058
2267,ZAF,WHEAT,TONNE_HA,2025,3.624643041
15929,NGA,MAIZE,TONNE_HA,2001,1.137342215
17094,THA,MAIZE,THND_TONNE,1994,3893.0
18899,NZL,MAIZE,THND_TONNE,1999,181.2504761
5809,USA,WHEAT,THND_HA,2018,17670.07581
8803,EU28,RICE,THND_HA,2012,469.293374
11735,CHL,MAIZE,THND_HA,2006,123.9999962
9616,PHL,WHEAT,THND_TONNE,1998,0.0009
13167,GHA,SOYBEAN,TONNE_HA,2002,1.0
7975,ARG,WHEAT,THND_HA,1994,5220.0
3274,EU28,WHEAT,TONNE_HA,2016,5.650853277
4393,THA,WHEAT,THND_TONNE,1995,0.0009
6547,USA,WHEAT,THND_TONNE,2000,60642.6912
16665,NZL,MAIZE,TONNE_HA,1997,10.06285714
17441,USA,SOYBEAN,THND_HA,2017,33425.20631
5090,THA,RICE,THND_TONNE,2019,23266.36555
10001,BRA,WHEAT,THND_TONNE,1992,2795.598
9680,CAN,WHEAT,THND_TONNE,1990,32098.3
19790,DZA,MAIZE,THND_HA,1995,1.000000017
1182,ETH,WHEAT,TONNE_HA,2020,2.604559675
10419,CAN,SOYBEAN,THND_TONNE,2014,6052.257
9842,OECD,WHEAT,THND_HA,2013,76342.36088
17817,KAZ,MAIZE,THND_HA,1997,61.00000079
7348,ARG,WHEAT,THND_TONNE,2014,9188.0
20294,EU28,MAIZE,TONNE_HA,2008,7.182350568
17293,KOR,MAIZE,THND_TONNE,2013,80.465
1493,KAZ,RICE,TONNE_HA,2007,2.246736765
7077,AUS,RICE,THND_TONNE,1990,740.0
12733,SAU,MAIZE,THND_HA,2000,4.0
2678,VNM,WHEAT,TONNE_HA,2004,0.0009
4980,ISR,WHEAT,THND_TONNE,2014,90.0
13002,PRY,MAIZE,THND_TONNE,2017,4797.03805
16812,ETH,MAIZE,THND_TONNE,2000,2683.0
4285,IDN,WHEAT,THND_HA,1995,1.000000017
3623,RUS,RICE,THND_TONNE,2013,623.5137022
3353,EU28,RICE,THND_TONNE,1995,1312.729475
4739,CHN,RICE,THND_TONNE,2020,141288.1557
290,MEX,RICE,TONNE_HA,1992,2.857142857
12381,CHL,SOYBEAN,THND_TONNE,2004,0.0009
1901,PRY,WHEAT,TONNE_HA,2019,1.868313687
1512,KAZ,WHEAT,TONNE_HA,1990,0.0009
12920,THA,MAIZE,THND_HA,2007,990.000003
11136,NOR,SOYBEAN,TONNE_HA,2014,0.0
2127,SAU,RICE,TONNE_HA,1993,0.0009
19883,BGD,MAIZE,THND_HA,2016,379.1464292
2235,ZAF,WHEAT,TONNE_HA,1993,1.845581412
11056,PAK,MAIZE,THND_HA,2006,1017.00001
10363,MYS,MAIZE,THND_HA,1994,20.0
19309,MOZ,MAIZE,THND_HA,2013,1607.999908
7834,JPN,WHEAT,THND_TONNE,1996,478.0
9530,COL,RICE,THND_HA,2020,546.2264502
7245,JPN,WHEAT,THND_HA,2019,215.4717677
812,BRA,WHEAT,TONNE_HA,2010,2.828815251
7755,KOR,RICE,THND_HA,2025,657.7467467
3669,MOZ,WHEAT,THND_TONNE,2023,25.29614671
2115,RUS,WHEAT,TONNE_HA,2017,2.353427003
19448,ARG,SOYBEAN,THND_HA,2013,19418.0
4572,KOR,WHEAT,THND_TONNE,1997,7.433
11337,PRY,SOYBEAN,THND_HA,1999,1180.0
7911,NZL,RICE,THND_TONNE,2002,0.0
7203,WLD,WHEAT,THND_HA,2013,220152.2406
2617,URY,WHEAT,TONNE_HA,2015,2.969677925
7417,SAU,WHEAT,THND_HA,2011,220.0
6390,DZA,WHEAT,THND_HA,2023,1994.734987
15767,VNM,MAIZE,TONNE_HA,2019,4.706099818
2946,OECD,WHEAT,TONNE_HA,2002,3.021499122
20456,OECD,MAIZE,TONNE_HA,2011,8.161485535
3142,NOR,WHEAT,TONNE_HA,2019,4.647727273
16350,EGY,SOYBEAN,THND_TONNE,2006,23.0
11235,IDN,MAIZE,TONNE_HA,2005,3.453916073
8730,KOR,RICE,THND_TONNE,2008,4843.478
7949,PER,WHEAT,THND_TONNE,2004,170.0
19572,IRN,SOYBEAN,THND_HA,1993,72.36000061
20216,BRA,SOYBEAN,TONNE_HA,2025,3.288361416
13484,SSA,MAIZE,THND_HA,1995,20998.9996
15603,KAZ,SOYBEAN,THND_TONNE,1999,4.0
4101,NZL,WHEAT,THND_HA,1991,37.797
7134,PHL,RICE,THND_TONNE,2011,11116.692
18915,NZL,MAIZE,THND_TONNE,2015,201.15685
11766,CHN,SOYBEAN,THND_TONNE,2001,15407.0
6252,MYS,RICE,THND_HA,1993,693.000002
9555,CHL,WHEAT,THND_TONNE,2009,1145.0
11159,MEX,SOYBEAN,THND_HA,2001,73.8
563,DZA,RICE,TONNE_HA,2013,0.699999988
14888,PAK,MAIZE,THND_TONNE,2000,1643.2
7152,GHA,RICE,THND_TONNE,1993,95.8
11414,URY,MAIZE,THND_HA,2004,45.00000106
1713,NGA,RICE,TONNE_HA,2011,1.062327504
7739,KOR,RICE,THND_HA,2009,924.471
351,MEX,WHEAT,TONNE_HA,2017,5.012159612
20327,EU28,MAIZE,THND_HA,2008,9169.7
14886,PAK,MAIZE,THND_TONNE,1998,1665.0
6703,IDN,WHEAT,THND_TONNE,2012,0.0009
18193,CAN,SOYBEAN,TONNE_HA,2013,2.880974141
9536,CHL,WHEAT,THND_TONNE,1990,1718.0
5815,USA,WHEAT,THND_HA,2024,17622.06067
8010,EU28,WHEAT,THND_HA,1998,26457.794
4918,EU28,WHEAT,THND_TONNE,2024,154315.2789
119,CAN,WHEAT,TONNE_HA,2001,1.945235962
19860,BGD,MAIZE,THND_HA,1993,3.0
8936,BRICS,WHEAT,THND_HA,2001,76847.49179
15130,PER,MAIZE,TONNE_HA,1990,1.956656337
17137,TZA,SOYBEAN,THND_TONNE,2001,2.099999905
6279,MYS,RICE,THND_HA,2020,670.2909834
2676,VNM,WHEAT,TONNE_HA,2002,0.0009
18009,NZL,SOYBEAN,THND_HA,2009,0.0
6515,EGY,RICE,THND_HA,2004,645.9999842
2724,ZMB,RICE,TONNE_HA,2014,0.973035276
10608,RUS,MAIZE,TONNE_HA,2023,4.73494646
16790,SDN,SOYBEAN,THND_TONNE,2014,0.0009
15303,ZAF,SOYBEAN,THND_HA,2023,851.9453428
10432,NOR,SOYBEAN,THND_HA,1991,0.0
6954,UKR,RICE,THND_TONNE,2011,113.3232969
11942,PAK,MAIZE,TONNE_HA,1997,1.625937819
10466,NOR,SOYBEAN,THND_HA,2025,0.0
15637,TUR,MAIZE,THND_HA,1997,544.9999978
18161,VNM,MAIZE,THND_TONNE,2017,5422.668749
17638,URY,MAIZE,THND_TONNE,1998,203.0
9841,OECD,WHEAT,THND_HA,2012,76930.50793
9357,SAU,RICE,THND_HA,1991,1.000000017
1510,KAZ,RICE,TONNE_HA,2024,3.075017363
3429,BRA,RICE,THND_TONNE,1999,7962.59192
1624,MOZ,RICE,TONNE_HA,1994,0.557851255
5642,ZMB,WHEAT,THND_TONNE,1995,45.0
9042,PER,RICE,THND_HA,1999,311.599986
2458,THA,WHEAT,TONNE_HA,2000,0.0009
11762,CHN,SOYBEAN,THND_TONNE,1997,14728.0
8109,CHN,WHEAT,THND_HA,2025,23712.1487
208,JPN,WHEAT,TONNE_HA,2018,4.032941677
14654,WLD,SOYBEAN,THND_HA,2018,125331.1043
16331,NZL,SOYBEAN,THND_TONNE,2023,0.0001
17777,DZA,SOYBEAN,THND_HA,1993,0.0009
19673,TUR,SOYBEAN,THND_TONNE,2022,198.0953804
4345,ISR,WHEAT,THND_HA,2019,58.52378142
15019,ISR,SOYBEAN,THND_HA,2023,0.000928696
5548,ETH,RICE,THND_TONNE,2009,67.015
11081,USA,MAIZE,THND_TONNE,1995,187314.348
5245,PER,RICE,THND_TONNE,1994,967.0
15272,ZAF,SOYBEAN,THND_HA,1992,46.0
12932,THA,MAIZE,THND_HA,2019,1179.253158
19077,TZA,MAIZE,THND_TONNE,1997,1879.0
9566,CHL,WHEAT,THND_TONNE,2020,1628.723981
4450,OECD,RICE,THND_HA,2019,4066.620654
5975,SDN,WHEAT,THND_HA,2004,179.9999941
17379,TUR,SOYBEAN,TONNE_HA,1991,1.799999952
3703,NOR,WHEAT,THND_TONNE,2021,409.0
19187,URY,SOYBEAN,THND_HA,1999,10.0
408,TUR,RICE,TONNE_HA,2002,3.599999905
19277,PER,SOYBEAN,THND_HA,2017,2.202033254
18665,TUR,SOYBEAN,THND_HA,2017,46.26853306
20077,ZAF,SOYBEAN,TONNE_HA,1994,0.900492331
15894,HTI,SOYBEAN,TONNE_HA,2002,1.0
18971,EGY,MAIZE,TONNE_HA,1999,7.51897192
14204,DZA,SOYBEAN,THND_TONNE,1995,0.0009
606,DZA,WHEAT,TONNE_HA,2020,1.330062253
10454,NOR,SOYBEAN,THND_HA,2013,0.0
5043,ETH,RICE,THND_HA,2008,35.09999972
4909,EU28,WHEAT,THND_TONNE,2015,151270.9167
6933,UKR,RICE,THND_TONNE,1990,0.0027
11921,ARG,MAIZE,THND_HA,2012,5000.0
3505,UKR,WHEAT,THND_HA,2003,2633.999973
10926,COL,MAIZE,THND_HA,2020,411.5450075
1052,EGY,RICE,TONNE_HA,1998,5.963028908
3711,IRN,RICE,THND_TONNE,1993,1437.0
9431,BRICS,WHEAT,THND_TONNE,1993,211327.904
2392,TZA,WHEAT,TONNE_HA,2006,2.067669153
15521,AUS,MAIZE,TONNE_HA,2025,6.54
19784,CHN,SOYBEAN,THND_HA,2025,6905.770977
7922,NZL,RICE,THND_TONNE,2013,0.0
6298,MOZ,RICE,THND_TONNE,2003,133.6667969
20134,CHE,SOYBEAN,TONNE_HA,2015,2.512621359
7408,SAU,WHEAT,THND_HA,2002,499.000007
4156,PRY,RICE,THND_TONNE,2010,224.14
17930,SAU,SOYBEAN,THND_HA,2002,0.0009
14614,CHE,MAIZE,THND_TONNE,2009,174.0
4667,MYS,RICE,THND_TONNE,2020,1889.003458
12103,BGD,SOYBEAN,THND_HA,2014,45.00000107
1457,IRN,WHEAT,TONNE_HA,2007,2.484375
9565,CHL,WHEAT,THND_TONNE,2019,1606.121395
7551,KAZ,RICE,THND_TONNE,2001,132.4662031
9512,COL,RICE,THND_HA,2002,458.7999919
7228,JPN,WHEAT,THND_HA,2002,206.9
14588,CHL,SOYBEAN,THND_HA,2019,0.000909404
1350,IDN,RICE,TONNE_HA,2008,3.092782497
11433,URY,MAIZE,THND_HA,2023,110.9740349
1747,NGA,WHEAT,TONNE_HA,2009,1.514285684
2638,VNM,RICE,TONNE_HA,2000,2.830356121
19306,MOZ,MAIZE,THND_HA,2010,1738.041983
3668,MOZ,WHEAT,THND_TONNE,2022,24.46984188
3492,UKR,WHEAT,THND_HA,1990,3.000000034
14103,MOZ,MAIZE,TONNE_HA,2002,0.927664042
20482,OECD,SOYBEAN,TONNE_HA,2006,2.863611903
323,MEX,RICE,TONNE_HA,2025,4.134604114
4972,ISR,WHEAT,THND_TONNE,2006,132.0
11075,PAK,MAIZE,THND_HA,2025,1234.773865
8673,OECD,WHEAT,THND_TONNE,2023,302800.205
474,USA,RICE,TONNE_HA,1996,4.774139703
1642,MOZ,RICE,TONNE_HA,2012,0.730483234
5128,MOZ,WHEAT,THND_HA,2021,20.28735502
3461,ZAF,RICE,THND_TONNE,1995,2.0
14865,RUS,SOYBEAN,THND_HA,2013,1292.254923
12414,TUR,MAIZE,THND_TONNE,2001,2200.0
18566,IND,SOYBEAN,TONNE_HA,1990,0.816848769
17792,DZA,SOYBEAN,THND_HA,2008,0.0009
2119,RUS,WHEAT,TONNE_HA,2021,2.37441522
17789,DZA,SOYBEAN,THND_HA,2005,0.0009
13257,VNM,SOYBEAN,TONNE_HA,2020,1.357687203
15392,PER,SOYBEAN,THND_TONNE,2004,3.0
15429,IRN,MAIZE,THND_TONNE,2005,1995.0
19791,DZA,MAIZE,THND_HA,1996,1.000000017
9618,PHL,WHEAT,THND_TONNE,2000,0.0009
18459,COL,SOYBEAN,THND_HA,1991,49.35699844
17133,TZA,SOYBEAN,THND_TONNE,1997,1.899999976
8629,MYS,WHEAT,THND_TONNE,2010,0.0009
12538,VNM,SOYBEAN,THND_HA,2021,130.0900254
4832,BRA,RICE,THND_HA,2005,3915.855
14952,BRA,MAIZE,THND_TONNE,1992,30055.633
14977,BRA,MAIZE,THND_TONNE,2017,86443.84342
1981,PHL,RICE,TONNE_HA,1991,1.816392899
19772,CHN,SOYBEAN,THND_HA,2013,6791.0
14579,CHL,SOYBEAN,THND_HA,2010,0.0009
10445,NOR,SOYBEAN,THND_HA,2004,0.0
1730,NGA,WHEAT,TONNE_HA,1992,1.333333373
6162,PAK,RICE,THND_HA,2011,2571.000035
9144,UKR,WHEAT,THND_TONNE,1993,21831.0
18536,TZA,MAIZE,THND_HA,1996,1645.999973
13442,ISR,RICE,TONNE_HA,2025,0.001054355
6682,IDN,WHEAT,THND_TONNE,1991,0.0009
10236,SSA,SOYBEAN,THND_TONNE,2011,1135.887699
6510,EGY,RICE,THND_HA,1999,655.0000134
1288,IND,RICE,TONNE_HA,2018,2.66679316
4461,CHE,RICE,THND_TONNE,1994,0.0
6925,URY,WHEAT,THND_HA,2018,289.4801157
14297,IDN,MAIZE,THND_TONNE,2016,19741.47462
18907,NZL,MAIZE,THND_TONNE,2007,205.557
11466,WLD,SOYBEAN,THND_TONNE,2025,393891.1782
3721,IRN,RICE,THND_TONNE,2003,1846.593
6063,GHA,RICE,THND_HA,2020,226.1620106
4296,IDN,WHEAT,THND_HA,2006,1.000000017
696,BGD,RICE,TONNE_HA,2002,2.338391304
8871,CHN,WHEAT,THND_TONNE,2008,112456.0
